epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_group:5,loss_group:6,loss_group:7,loss_group:8,loss_group:9,loss_group:10,loss_group:11,loss_group:12,loss_group:13,loss_group:14,loss_group:15,loss_group:16,loss_group:17,loss_group:18,loss_group:19,loss_group:20,loss_group:21,loss_group:22,loss_group:23,loss_group:24,loss_group:25,loss_group:26,loss_group:27,loss_group:28,loss_group:29,loss_group:30,loss_group:31,loss_group:32,loss_group:33,loss_group:34,loss_group:35,loss_group:36,loss_group:37,loss_group:38,loss_group:39,loss_group:40,loss_group:41,loss_group:42,loss_group:43,loss_group:44,loss_group:45,loss_group:46,loss_group:47,loss_group:48,loss_group:49,loss_group:50,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_group:4,acc_group:5,acc_group:6,acc_group:7,acc_group:8,acc_group:9,acc_group:10,acc_group:11,acc_group:12,acc_group:13,acc_group:14,acc_group:15,acc_group:16,acc_group:17,acc_group:18,acc_group:19,acc_group:20,acc_group:21,acc_group:22,acc_group:23,acc_group:24,acc_group:25,acc_group:26,acc_group:27,acc_group:28,acc_group:29,acc_group:30,acc_group:31,acc_group:32,acc_group:33,acc_group:34,acc_group:35,acc_group:36,acc_group:37,acc_group:38,acc_group:39,acc_group:40,acc_group:41,acc_group:42,acc_group:43,acc_group:44,acc_group:45,acc_group:46,acc_group:47,acc_group:48,acc_group:49,acc_group:50,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count_group:5,count_group:6,count_group:7,count_group:8,count_group:9,count_group:10,count_group:11,count_group:12,count_group:13,count_group:14,count_group:15,count_group:16,count_group:17,count_group:18,count_group:19,count_group:20,count_group:21,count_group:22,count_group:23,count_group:24,count_group:25,count_group:26,count_group:27,count_group:28,count_group:29,count_group:30,count_group:31,count_group:32,count_group:33,count_group:34,count_group:35,count_group:36,count_group:37,count_group:38,count_group:39,count_group:40,count_group:41,count_group:42,count_group:43,count_group:44,count_group:45,count_group:46,count_group:47,count_group:48,count_group:49,count_group:50,count
62,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.974982738494873,6.907986164093018,6.583227634429932,6.541316986083984,8.034164428710938,5.478365421295166,5.442471504211426,3.329447031021118,3.094259023666382,3.0217156410217285,2.560455322265625,6.856165409088135,3.3633806705474854,2.590806245803833,3.5710573196411133,3.6213266849517822,2.7285358905792236,3.113523006439209,3.6822986602783203,2.9686203002929688,3.0799763202667236,3.2330024242401123,3.5455739498138428,5.873761177062988,5.575979709625244,6.300648212432861,5.976296901702881,6.425472736358643,6.191624641418457,7.247140884399414,7.503635883331299,7.6090898513793945,6.176763534545898,4.977671751656174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2540583908557892,0.21915581822395325,0.2353895753622055,0.2110389769077301,0.14772732555866241,0.2946428954601288,0.27967479825019836,0.4991883337497711,0.4975648820400238,0.513798713684082,0.5551947951316833,0.13636359572410583,0.4670999050140381,0.5592532753944397,0.45373374223709106,0.4464285969734192,0.5332793593406677,0.49188312888145447,0.42613640427589417,0.5155229568481445,0.49177634716033936,0.4925987124443054,0.4431818723678589,0.24025975167751312,0.27191558480262756,0.21672077476978302,0.22258326411247253,0.19724024832248688,0.2021104246377945,0.15665584802627563,0.15016232430934906,0.12743504345417023,0.2175324708223343,0.33824978172441483,4.977671751656174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
63,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.656418800354004,6.608254909515381,6.642461776733398,6.4024128913879395,8.152562141418457,5.448819637298584,5.341751575469971,3.3891940116882324,2.9269890785217285,3.10244083404541,2.5344061851501465,6.630354881286621,3.216296434402466,2.5703306198120117,3.476365566253662,3.9531357288360596,2.541653871536255,3.1141436100006104,3.742800235748291,2.9492459297180176,3.0803000926971436,3.3865654468536377,3.3667306900024414,5.961692810058594,5.802948951721191,6.140730857849121,5.81137228012085,6.496840953826904,5.764732360839844,7.302337169647217,7.686437606811523,7.4159321784973145,6.370147705078125,4.940731309146632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2597402334213257,0.21509739756584167,0.21590904891490936,0.21915581822395325,0.1452922224998474,0.29707789421081543,0.27967482805252075,0.48376625776290894,0.510551929473877,0.49675318598747253,0.5551947355270386,0.15665584802627563,0.4581640958786011,0.5543832182884216,0.457792192697525,0.41233760118484497,0.549513041973114,0.47727277874946594,0.4050324261188507,0.5081700086593628,0.46957239508628845,0.46546050906181335,0.45698049664497375,0.2443181723356247,0.2532467544078827,0.22646106779575348,0.22583265602588654,0.1875,0.23863637447357178,0.1607142686843872,0.13555195927619934,0.14042207598686218,0.1931818425655365,0.33487639545595943,4.940731309146632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
64,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.889166831970215,6.84877347946167,6.92521333694458,6.704356670379639,8.237295150756836,5.569884777069092,5.401608467102051,3.6206040382385254,3.1759040355682373,3.291315793991089,2.7356953620910645,6.907309532165527,3.6902003288269043,2.788196086883545,3.7449119091033936,4.183666229248047,3.0203990936279297,3.3269660472869873,4.091980457305908,2.9604179859161377,3.2931811809539795,3.407522678375244,3.976689100265503,6.330890655517578,6.103359222412109,6.420619964599609,6.280528545379639,6.830832481384277,6.23350191116333,7.815395355224609,7.580358028411865,7.355074405670166,6.287508010864258,5.184587297986245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.261363685131073,0.21103893220424652,0.232142835855484,0.2053571343421936,0.13474026322364807,0.2978895902633667,0.28211382031440735,0.46022725105285645,0.48133111000061035,0.47564932703971863,0.5332792401313782,0.1663960963487625,0.43866777420043945,0.5243507027626038,0.4196428060531616,0.3969155251979828,0.4975649416446686,0.4594155550003052,0.39772719144821167,0.5236928462982178,0.4490131735801697,0.46299341320991516,0.39042210578918457,0.21509739756584167,0.24269482493400574,0.21590910851955414,0.20552395284175873,0.19237011671066284,0.21672077476978302,0.14366884529590607,0.14042209088802338,0.140422061085701,0.20048703253269196,0.32153058566478104,5.184587297986245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
65,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.7694172859191895,6.548007488250732,6.596032619476318,6.2630815505981445,8.001734733581543,5.2278618812561035,5.176487445831299,3.050879716873169,2.945409059524536,2.843998432159424,2.341437816619873,6.539876461029053,3.085684299468994,2.428206443786621,3.4398133754730225,3.7659080028533936,2.598829984664917,2.843715190887451,3.7329702377319336,2.8152122497558594,2.8837645053863525,3.0561816692352295,3.4785878658294678,5.629298686981201,5.433443069458008,5.902166843414307,5.815618515014648,6.303274631500244,5.757195472717285,6.890650749206543,7.40118932723999,7.235599994659424,6.03904914855957,4.784861184641211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2556818723678589,0.22727270424365997,0.22808438539505005,0.21103894710540771,0.14366883039474487,0.3027597665786743,0.292682945728302,0.5284090638160706,0.5097401738166809,0.5251622796058655,0.5827922224998474,0.17451299726963043,0.4939073622226715,0.5665583610534668,0.4675324559211731,0.4431818425655365,0.5332792401313782,0.5340909361839294,0.4285713732242584,0.5465686321258545,0.4991776645183563,0.513157844543457,0.4399350881576538,0.24269481003284454,0.26542210578918457,0.21509739756584167,0.23233143985271454,0.19886364042758942,0.23620133101940155,0.16720779240131378,0.1428571343421936,0.1517857164144516,0.20698052644729614,0.34854230746270254,4.784861184641211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
66,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.788561820983887,6.886279582977295,6.6417670249938965,6.407763957977295,8.069296836853027,5.373862266540527,5.250453472137451,3.0613834857940674,2.967202663421631,3.053835868835449,2.52091121673584,6.757133483886719,3.098799705505371,2.483138084411621,3.2559573650360107,3.558666706085205,2.615461587905884,2.985158920288086,3.5368564128875732,2.913116216659546,3.020724058151245,3.235584020614624,3.5216307640075684,5.713765621185303,5.476911544799805,6.030307769775391,6.010050296783447,6.360306739807129,5.903889179229736,6.926939487457275,7.313795566558838,7.067147254943848,6.0067877769470215,4.8445570716408985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2613636255264282,0.22808438539505005,0.23457787930965424,0.20211036503314972,0.15340910851955414,0.30194804072380066,0.2951219975948334,0.5235389471054077,0.5048700571060181,0.4999999403953552,0.5519480109214783,0.15422077476978302,0.4800975024700165,0.5584414601325989,0.4764610528945923,0.45779216289520264,0.5527597069740295,0.4967532455921173,0.4399350583553314,0.5187908411026001,0.4868420958518982,0.4860197603702545,0.4374999701976776,0.24025976657867432,0.26948049664497375,0.22808441519737244,0.22826968133449554,0.19805192947387695,0.24512989819049835,0.16720779240131378,0.14529219269752502,0.1493506282567978,0.198863685131073,0.34447946816926484,4.8445570716408985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
67,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.690086841583252,6.642279148101807,6.4553608894348145,6.316956043243408,7.9019927978515625,5.328008651733398,5.1407341957092285,3.1419901847839355,2.856133460998535,2.8670949935913086,2.338257312774658,6.578903675079346,3.151035785675049,2.31964373588562,3.23184871673584,3.6895172595977783,2.3710126876831055,2.8581786155700684,3.437528371810913,2.65474534034729,2.880662202835083,3.1550166606903076,3.3028502464294434,5.641530513763428,5.504714012145996,6.06080961227417,5.8361029624938965,6.242140293121338,5.7668280601501465,7.138032913208008,7.188833713531494,7.051548480987549,5.990926265716553,4.751203837094603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2556818127632141,0.21672075986862183,0.23133111000061035,0.2175324559211731,0.13798701763153076,0.2946428060531616,0.30000001192092896,0.5056818127632141,0.513798713684082,0.5178571343421936,0.5771104097366333,0.15259738266468048,0.48578381538391113,0.58441561460495,0.47564929723739624,0.43912336230278015,0.5706169605255127,0.5202922224998474,0.4399350881576538,0.5433006882667542,0.49671053886413574,0.4893091917037964,0.4545454978942871,0.24188311398029327,0.2735390365123749,0.2264610230922699,0.23720553517341614,0.20454543828964233,0.24594159424304962,0.1607142984867096,0.14853894710540771,0.14366884529590607,0.19237017631530762,0.34819758105991855,4.751203837094603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
68,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.916295528411865,6.832703113555908,6.487705230712891,6.3857221603393555,7.855474948883057,5.406781196594238,5.257303237915039,3.1699559688568115,2.922649383544922,3.0039379596710205,2.5069620609283447,6.502496242523193,3.154681444168091,2.388235330581665,3.236531972885132,3.5392966270446777,2.4901323318481445,3.0212230682373047,3.4904558658599854,2.78767728805542,2.9939136505126953,3.21474289894104,3.367929458618164,5.632445335388184,5.495001792907715,6.098819255828857,5.785305023193359,6.17130708694458,5.8966240882873535,6.950555324554443,7.2130889892578125,7.182144641876221,6.001394748687744,4.80049748666343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2524350583553314,0.21915581822395325,0.23051944375038147,0.21672074496746063,0.14204546809196472,0.2849026024341583,0.2894308865070343,0.5064935684204102,0.5073051452636719,0.510551929473877,0.5487012267112732,0.1607142686843872,0.48415929079055786,0.5771103501319885,0.4675324559211731,0.45454543828964233,0.5568181872367859,0.493506520986557,0.4407467544078827,0.5359477400779724,0.48273026943206787,0.4679276645183563,0.4456169307231903,0.24918831884860992,0.2711039185523987,0.22159089148044586,0.21933387219905853,0.20941556990146637,0.2345779687166214,0.17207792401313782,0.1396103799343109,0.14448051154613495,0.20698054134845734,0.34361765413851164,4.80049748666343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
69,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.654350280761719,6.489132404327393,6.389232158660889,6.18721866607666,7.682196140289307,5.167516708374023,5.052036762237549,3.0034232139587402,2.777596950531006,2.6260862350463867,2.2231173515319824,6.296579837799072,3.050729513168335,2.4059507846832275,3.1997056007385254,3.5121235847473145,2.4609031677246094,2.771449327468872,3.3263654708862305,2.632404327392578,2.777801036834717,3.16756010055542,3.2509896755218506,5.558595180511475,5.349324703216553,5.789413928985596,5.7190022468566895,6.16404914855957,5.75554895401001,6.8244476318359375,7.120769500732422,6.932252883911133,5.9238080978393555,4.6453927584520045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26623380184173584,0.2264610081911087,0.24350647628307343,0.21996751427650452,0.1517857164144516,0.3043830990791321,0.288617879152298,0.5170454382896423,0.5105518698692322,0.5438311696052551,0.5900974869728088,0.16233767569065094,0.4930950403213501,0.560064971446991,0.48051953315734863,0.45373374223709106,0.5584415793418884,0.5284090638160706,0.44237014651298523,0.5563725233078003,0.49259865283966064,0.48519736528396606,0.4667208194732666,0.2467532455921173,0.27191561460494995,0.2353895902633667,0.22664499282836914,0.20373374223709106,0.24269485473632812,0.17938311398029327,0.15422077476978302,0.15259739756584167,0.19561690092086792,0.35292524801919223,4.6453927584520045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
70,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.730571746826172,6.457150459289551,6.318890571594238,6.118844509124756,7.499671459197998,5.144477367401123,5.06033182144165,2.8780155181884766,2.830716848373413,2.6976158618927,2.260849952697754,6.185698509216309,2.867661952972412,2.4121947288513184,3.202073097229004,3.404308795928955,2.397183418273926,2.7938661575317383,3.4701716899871826,2.738743782043457,2.6886305809020996,2.971296548843384,3.1952121257781982,5.530222415924072,5.308302402496338,5.9745893478393555,5.588916778564453,6.250046730041504,5.623061656951904,6.784975051879883,7.116931915283203,6.772651195526123,5.767735958099365,4.609086397491884,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26055198907852173,0.2321428507566452,0.23944804072380066,0.2175324410200119,0.14610393345355988,0.3068181872367859,0.2959349453449249,0.5235390067100525,0.5048701763153076,0.529220700263977,0.586850643157959,0.1696428507566452,0.5093420147895813,0.5584415197372437,0.48295456171035767,0.46266233921051025,0.5657467842102051,0.5097403526306152,0.4318181276321411,0.5400325655937195,0.5008223056793213,0.5065789222717285,0.46834418177604675,0.24918831884860992,0.27516230940818787,0.22483764588832855,0.24207957088947296,0.19805192947387695,0.2491883486509323,0.1696428507566452,0.15016233921051025,0.1461038887500763,0.20698051154613495,0.3531961037888264,4.609086397491884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
71,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.525475978851318,6.368283748626709,6.361568450927734,6.1366658210754395,7.608187675476074,5.131569862365723,4.934928894042969,3.035122871398926,2.7587661743164062,2.753889560699463,2.111342191696167,6.4315900802612305,2.842378854751587,2.28950572013855,3.1511447429656982,3.4333395957946777,2.2657787799835205,2.742565155029297,3.400195360183716,2.595872640609741,2.7235734462738037,2.9384374618530273,3.183380126953125,5.521103382110596,5.384825229644775,5.833460330963135,5.692063808441162,6.074716567993164,5.533374309539795,6.860625267028809,6.970981121063232,6.68665885925293,5.912700176239014,4.583407301251369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26379865407943726,0.23133115470409393,0.23701296746730804,0.21834416687488556,0.1542207896709442,0.3181818425655365,0.3121950924396515,0.5186688303947449,0.5202921628952026,0.5227272510528564,0.5909091234207153,0.15665584802627563,0.5158407688140869,0.5868507623672485,0.4910714328289032,0.4561687707901001,0.5698051452636719,0.5243507027626038,0.42126619815826416,0.5433006286621094,0.5098683834075928,0.4942433536052704,0.4553571939468384,0.2532467842102051,0.2832791805267334,0.23133113980293274,0.22745735943317413,0.20129866898059845,0.25405845046043396,0.17451299726963043,0.1574675440788269,0.14853894710540771,0.1842532604932785,0.35523983490613203,4.583407301251369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
72,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.590340614318848,6.267580986022949,6.235158443450928,6.00828742980957,7.4583845138549805,5.121525764465332,4.834306716918945,2.9497103691101074,2.7342398166656494,2.6520140171051025,2.198878049850464,6.2477521896362305,2.966202735900879,2.3362536430358887,3.135368585586548,3.3317620754241943,2.2720437049865723,2.731843948364258,3.3990049362182617,2.7143473625183105,2.730386257171631,2.952725887298584,3.098276138305664,5.399501323699951,5.268794536590576,5.76055383682251,5.554174900054932,6.0093865394592285,5.701258659362793,6.679933547973633,7.001419544219971,6.704475402832031,5.7818474769592285,4.541932143660635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.261363685131073,0.24837660789489746,0.24837660789489746,0.22240258753299713,0.1542207896709442,0.3035714030265808,0.30813005566596985,0.5267857909202576,0.5202922224998474,0.5324675440788269,0.586850643157959,0.16801950335502625,0.4930949807167053,0.5819805860519409,0.48376619815826416,0.4732142388820648,0.564935028553009,0.5267857313156128,0.44480520486831665,0.5482026934623718,0.5074013471603394,0.4983552098274231,0.4724026024341583,0.24675321578979492,0.2873377203941345,0.2321428507566452,0.23395611345767975,0.2053571343421936,0.24025975167751312,0.18262988328933716,0.1542208045721054,0.14772728085517883,0.20454543828964233,0.3577514073338975,4.541932143660635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
73,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.418716907501221,6.099239349365234,6.213403701782227,5.934981822967529,7.507113933563232,5.042585849761963,4.836873531341553,2.9651832580566406,2.727389335632324,2.5843966007232666,2.0955002307891846,6.208376884460449,2.945679187774658,2.3006651401519775,3.10546875,3.3702030181884766,2.2761313915252686,2.6905012130737305,3.2878034114837646,2.578671932220459,2.676056146621704,2.8740291595458984,3.1128764152526855,5.419353485107422,5.261260986328125,5.720060348510742,5.580977439880371,6.08571195602417,5.651221752166748,6.766053199768066,6.942542552947998,6.691369533538818,5.785443305969238,4.509493880092034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2735389769077301,0.24594154953956604,0.2410714030265808,0.21915583312511444,0.1452922224998474,0.29626622796058655,0.3065040409564972,0.5243507027626038,0.5357142686843872,0.5365259051322937,0.6063312888145447,0.16477271914482117,0.4914703369140625,0.5706169009208679,0.4935064911842346,0.4650973677635193,0.5665584206581116,0.5235390663146973,0.4642857313156128,0.5547385811805725,0.5074013471603394,0.5115131735801697,0.4675324857234955,0.2556817829608917,0.27516233921051025,0.23620130121707916,0.23476848006248474,0.21022725105285645,0.2467532902956009,0.17370130121707916,0.15340906381607056,0.15422077476978302,0.19805195927619934,0.35893332409829903,4.509493880092034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
74,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.47136926651001,6.109162330627441,6.118572235107422,5.925325870513916,7.443874359130859,5.036250114440918,4.824558258056641,2.8744847774505615,2.7300467491149902,2.6104307174682617,2.1135919094085693,6.08257532119751,2.8927786350250244,2.2860007286071777,3.0823323726654053,3.375753402709961,2.344237804412842,2.721451997756958,3.387742757797241,2.6542091369628906,2.7297732830047607,2.9403021335601807,3.180391550064087,5.377106189727783,5.221494674682617,5.651420593261719,5.508962154388428,5.99044942855835,5.517920017242432,6.631251335144043,6.88008451461792,6.6175713539123535,5.743574619293213,4.488783067028636,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2613636553287506,0.24269481003284454,0.24675323069095612,0.22727273404598236,0.15422077476978302,0.301136314868927,0.3016259968280792,0.5235390067100525,0.5235389471054077,0.5397726893424988,0.6014611721038818,0.17613635957241058,0.5020308494567871,0.5665584802627563,0.4918830990791321,0.45779216289520264,0.5657466650009155,0.5259740352630615,0.4472402334213257,0.5457517504692078,0.49753284454345703,0.5041118264198303,0.46347400546073914,0.2621753215789795,0.28165584802627563,0.23133115470409393,0.23639318346977234,0.19886362552642822,0.25081172585487366,0.17370127141475677,0.15016236901283264,0.15097402036190033,0.19967533648014069,0.3575297982281418,4.488783067028636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
